proteinId	experiment	Ion_126.128	Ion_127.125	Ion_127.131	Ion_128.128	Ion_128.134	Ion_129.131	Ion_129.138	Ion_130.135	Ion_130.141	Ion_131.138
P32636	7	15759	22843.5	24678.39	27724.9	8951.52	33980.72	15258.03	33765.58	11724.96	12700.14
P33125	7	906572.81	259850.89	908854.16	244551.67	406300.86	167155.23	1752548.14	217637.7	516031.94	630220.43
P34825	7	20281.35	23289.22	53826.62	164842.29	44578.29	55080.36	102345.12	34482.58	24842.32	46461.58
P36775	7	101259.74	58885.22	57131.08	29113.42	37114.57	22434.98	76523.89	28638.86	77561.77	46097.19
P38667	7	469370.36	458726.76	374641.6	503903.01	694100.77	455487.73	438132.53	410900.01	477830.12	466094.54
P39076	7	24351.53	21050.14	18061.54	29994.7	28701.91	20954.34	24748.22	19173.17	22153.22	21246.04
P40292	7	154067.59	135287	119532.99	136983.23	247885.81	149187.53	190325	158623.68	149407.34	168565.44
P40577	7	47814.32	45448.17	54787.44	56843.94	105668.22	46820.19	80495.45	47161.86	55558.53	52932.58
P43102	7	390772.24	319643.47	379882.51	328462.97	321259.61	270859.31	427394.21	253691.94	259372.81	301908.32
P43239	7	4407125.86	3357741.16	3443056.35	3215136.01	3002551.71	2407727.87	4489506.8	2587136.07	4231284.62	3206710.44
P45856	7	10175.41	15148.07	16780.33	33190.43	105182	57073.94	14515.63	31575.76	9679.11	30912.24
P46273	7	376045.33	304297.76	393711.99	322118.64	508253.18	425295.39	370937.74	308096.07	368909.74	386872.98
P47692	7	13200.15	15095.36	7478.05	20443.96	7817.94	31914.04	5124.9	41765.63	6141.66	15108.17
P48209	7	128803.07	73020.73	61121.14	35486.27	88232.94	26728.93	117536.79	32947.88	46201.13	49013.47
P48465	7	807707.86	2033958.31	871582.44	4504078.89	1147887.1	3130796.93	749481.86	4069867.97	924872.82	1757673.74
P48720	7	2957710.94	1629865.81	2117450	1515257.79	2604191.97	944027.65	3948157.14	1243940.7	1417690.05	1799166.81
P49742	7	5275454.05	2969563.4	3242469.6	2981166.6	4995377.25	1789253.38	5101469.88	1461737.26	2959954.24	2911329.35
P50020	7	591780.77	392105.24	784168.64	409788.26	632117.07	245575.56	761908.93	370441.41	640877.49	516929.26
P53131	7	58276.77	44803.58	53068.89	42863.82	44753.22	39949.69	64513.57	35572.62	37405.02	38481.76
P53375	7	2641042.02	1765681.83	1883165.88	1648953.03	2296273.73	1103386.38	2500799.73	1207685.98	1663892.84	1698049.23
P53376	7	1080649.86	814653.76	995755.12	773076.03	1350111.45	664596.35	1663001.16	1044397.41	974658.24	855579.23
P53689	7	195154.88	173418.54	200292.96	184299.88	167422.82	138385.09	235529.85	149093.7	165100.36	180441.84
P60009	7	8546325.84	3090848.93	4234853.39	2387691.36	2520694.56	1537741.71	9693609.07	2059022.25	7534903.07	4175360.01
P64976	7	110443.37	53902.3	123655.26	81864.16	116200.38	65802.76	116346.16	67395.96	59055.87	96240.2
P78695	7	745204.53	642121.46	620198.02	623339.9	692376.89	519940.78	691047.04	497508.44	776809.65	583342.1
P78870	7	741831.07	912993.2	289897.42	712516.23	618632.74	491433.26	824219.5	510434.97	1178576.02	794463.79
P78968	7	299824.94	134463.41	295398.15	114333.08	392453.37	133976.81	316348.68	114224.64	150313.92	185374.9
P87153	7	570716.65	482012.44	566502.33	543799.23	605252.37	422197.51	1035201.52	543369.18	441780.39	502780.95
P9WKL1	7	1358819.29	637183.68	973700.19	619780.29	749408.42	490950.52	1043114.01	468138.32	1207782.17	704247.13
Q01112	7	50356.73	52809.62	50098.88	32867.16	51753.8	31270.96	70934.44	21061.4	37629.55	52250.88
Q01520	7	966828.41	610412.44	384454.77	360780.03	1434347.82	373114.2	884879.14	390024.88	933440.18	652582.12
Q01939	7	1786962.65	855450.33	1778095.3	727019.28	1703833.94	595763.94	1715365.86	645219.34	1318322.64	1213262.59
Q07972	7	1539943.34	1031222.68	1081411.64	675333.05	1581088.17	688544.25	1160582.92	694443.81	1244201.03	1338423.05
Q09748	7	977276	698239.65	714393.89	649783.4	784092.72	407659.25	771269.45	411164.16	463778.93	666145.83
Q0VST6	7	2433540.55	785787.28	439604.63	679696.58	3430934.21	906215.63	1203835.31	537191.01	4044187.95	1232001.71
Q10284	7	675799.08	543208.62	579113.97	399583.38	765121.7	390208.1	1378500.7	488693.01	695197.28	409886.18
Q24829	7	223326.28	164857.37	193212.74	174338.26	819077.69	298344.4	177254.51	202932.95	181036.56	243372.38
Q2U7A3	7	49231.02	36289.93	41050.47	51975.52	40242.77	35035.87	41044.66	35096.34	39259.95	36468.88
Q2YSZ4	7	178312.02	99795.5	109889.73	114758.77	151880.67	77602.81	105507.41	67117.27	150005.59	143611.06
Q44349	7	14874.81	35160.55	19639.54	38035.39	30173.52	39067.76	28848.24	34107.48	22149.45	23411.66
Q4IAA0	7	89733.89	57091.92	93026.78	69739.93	102163.93	54952.59	113797.17	71978.53	58229.68	70154.44
Q4MV79	7	734757.62	467423.52	659817.74	290162.35	546582.08	295231.72	677034.64	318412.9	682575.54	575899.1
Q4P235	7	404531.89	430285.9	377539	425626.9	672166.55	363710.9	441956.57	316742.61	504359.7	493519.56
Q4X1W8	7	279052.31	108497.99	240511.5	45048.69	308127.82	48347.37	333198.13	27864.95	159384.12	136758.03
Q5B2V1	7	311323.54	167317.08	293214.44	155571.99	256426.98	105434.19	261203.31	140127.64	232391.32	194403.42
Q5HKF3	7	3559069.24	1479978.92	2232683.46	1132384.09	3362882.37	812508.26	2486026.81	930412.57	1681667.77	1870523.44
Q5KKP4	7	171110.53	155795.57	134452.74	189627.08	171564.34	158072.93	170362.81	148514.11	170517.43	130378.13
Q6BI20	7	603426.97	244784.52	529605.99	192675.82	389008.14	167834.21	492920.61	148885.52	127718.08	380882.52
Q6BTB1	7	49067.2	18817.37	18197.42	13597.13	16781.17	7232.49	28243.99	13675.99	23688.23	18569.31
Q6CQ83	7	670116.45	296162.56	350434.95	303195.67	651544.17	296298.56	504146.67	246691.51	443251.8	377526.73
Q6FKT4	7	90795.12	123304.84	85842.71	132700.57	134249.03	117402.65	134719.43	115127.1	81274.16	85681.81
Q750R1	7	114852.26	92670.74	120775.29	124087.51	127505.81	101970.96	142396.02	68354.77	93305.59	88915.8
Q837T2	7	327754.81	289889.13	235673.57	330994.59	285495.95	277838.07	289180.26	255907.51	223470.37	272934.11
Q894P6	7	2980387.88	1488604.71	1117727.36	995726.13	3681988.33	843855.39	2353981.81	575207.4	1984370.07	1688652.72
Q8DKR6	7	332162.38	227294.66	241198.07	131715.84	323673.89	116784.42	209443.31	135677.12	227438.52	172435.23
Q8SQY3	7	148098.9	194512.08	98257.81	142373.66	88169.46	103422.71	132859.2	132109.76	272655.51	112053.9
Q8SR34	7	64876.83	74005.23	74573.77	114380.25	77125.24	80579.55	76332.04	72918.51	89162.2	70369.84
Q8SS99	7	42277.95	61146.31	36321.95	64490.39	48261.35	45326.2	46486.21	47018.74	59338.91	55827.48
Q8SWN8	7	1076693.99	762215.7	1109067.06	933761.77	1139162.41	770483.57	1269950.62	815106.1	820309.96	921310.29
Q8TFJ2	7	220800.8	293896.35	632104.76	404494.82	537766.28	432152.93	750702.03	307152.13	393998.62	332070.02
Q8UC76	7	377043.24	383716.21	357485.65	473960.58	382349.23	374360.93	412219.36	384304.72	414565.34	350126.47
Q8UFW9	7	8324161.83	4474147.59	3854634.33	3441753.3	5089357.82	2206331.87	7350858.6	1478911.33	8510248.45	5011923.05
Q8YP69	7	295358.32	332225.96	372248.38	327668.41	310000.18	279472.92	498468.33	279075.28	323877.31	325942.41
Q96VN5	7	631724.55	420668.09	618108.58	402514.06	609887.76	332107.87	619987.13	364638.74	534373.92	486799.97
Q9C413	7	19570.93	19792.14	13031.15	23425.67	16880.56	18513.46	17669.22	19471.27	14038.15	11909.45
Q9EV50	7	7177009.9	17295672.33	7215071.2	15808967.25	4781970.36	13770401.17	5966531.44	19761021.43	5311132.47	11229012.61
Q9P4D1	7	150419.91	138514.48	147530.66	147370.11	166888.69	158667.9	149113.19	116113.17	136499.95	136662.56
Q9P7Z7	7	1228648.99	202885.72	190060.39	153841.26	255118.71	131159.78	1325561.63	157068.96	1131771.92	457562.5
Q9R9J0	7	106848.82	94839.24	78190.76	145633.29	116283.26	101502.53	90446	96885.46	109694.98	85488.67
Q9USI6	7	521910.35	617465.69	384520.94	248541.95	245429.29	431575.29	344785.86	469212.98	347060.64	563998.9
Q9Y701	7	89858.05	148444.42	87084.89	208853.4	94436.13	129252.36	105052.68	136230.37	107804.05	102562.3
Q9Y707	7	365728.18	400812.71	310063.24	507544.07	417008.47	479454.28	401588.37	455334.87	314189.27	353651.77
Q9Y796	7	113010.89	143627.83	201568.62	132294.29	295015.32	166258.57	321552.4	195830.9	216148.17	147312.04
Q9Y7G2	7	9244.57	4664.16	13582.19	5564.6	7874.2	3260.48	11754.19	0	5524.68	4325.01
Q9Y896	7	321266.92	276644.95	294839.1	321830.34	346499.91	281300.41	350632.96	295248.42	217621.66	287502.75
Q9ZEJ0	7	97535.58	48067.75	64928.14	45023	95838.03	43610.32	74850.49	44745.18	74001.36	53423.76
Q9ZEJ6	7	272006.29	212940.3	285559.27	107879.23	244433.29	115775.84	389065.66	158574.1	280864.57	201656.49
A0JY66	8	468098.43	394939.93	499359.85	318709.08	223851.18	188243.94	268406.5	267975.64	181408.71	229145.88
A0M5W6	8	341142.78	174366.34	560552.96	155562	327683.58	135826.91	220232.65	81501.59	367102.84	223711.51
A0RIT3	8	435653.51	328672.92	342013.84	264048.07	527149.13	238810.88	419056.35	290198.79	383256.7	341009.16
A1CJ09	8	194594.33	151075.04	240589.73	110044.44	246122.03	167164.04	264664.54	94918.47	253018.86	141184.87
A1KMU5	8	18619.63	154884.92	5782.47	104079.06	7039.97	82677.02	16393.54	203111.87	35461.23	67097.04
A1TP96	8	287991.03	242040.66	483162.83	210422.53	263535.93	214647.19	230314.69	182355.98	241059.24	237494.5
A1TUG3	8	4154134.28	1109538.01	3917393.18	1231197.26	2900088.78	1097491.78	3212188.41	857112.49	3224941.74	1896610.84
A4SR75	8	19036.88	12119.85	24905.24	10782.08	17198.37	9487.52	9997.41	10617.2	9757.26	10164.97
A4W5E0	8	594851.22	611085.59	1318721.69	608498.72	528161.64	516406.64	555686.32	332984.31	1398476.79	626372.27
A5N497	8	7792.89	9951.93	8593.25	3990.06	8806.85	7880.79	12702.66	8394.66	6653.04	8163.33
A5UHY8	8	608020.91	818093.92	331545.8	668751.49	545692.25	655685.9	651128.31	1266204.47	561903.52	460403.18
A5W976	8	128263.54	11435.52	53721.88	9403.32	23887.88	12464.67	32869.85	10392.32	26155.43	25394.89
A6RHI1	8	1186289.29	341801.77	773508.46	468926.34	870585.1	330641.64	1192495.71	243829.3	800745.36	811916.34
A6SZI7	8	11639724.23	2798794.03	31551931.14	3108140.99	18431501.53	5121265.1	15731179.34	1193617.17	21825443.89	7056618.71
A9BUC4	8	176342.64	181815.92	214909.32	151898.42	165495.08	128623.25	145207.33	107616.31	187100.85	172141
B0T335	8	78708.48	83230.22	76689.7	73607.29	79917.14	70861.41	66423.74	91205.59	54579.56	68771.06
B1YLH0	8	73563.04	46793.07	171699.03	42290.22	87532.23	48505.15	62286.4	33265.06	84864.9	72985.17
B2FK88	8	430762.03	754018.19	304054.82	1620350.01	380405.78	444053.66	343427.02	576546.36	356737.86	519408.22
B2VVF0	8	321018.55	165660.66	287092.08	148522.15	274277.47	167097.27	187938.8	136694.66	257666.03	239146.06
B9J8H9	8	42039.55	20364.2	438849.71	24024.49	60702.44	19138.34	42863.75	19176.39	59758.6	38172.86
C4V6K5	8	415826.71	121841.35	280470.29	122747.12	297459.22	111778.38	268160.05	74031.83	328102.93	233067.29
C5E4V5	8	177797.91	305915.29	148575.4	257896.56	298973.27	281425.79	336405.17	220450.02	470410.01	284933.24
D3WAD0	8	7773.99	13701.59	14985.23	11953.21	20157.97	22557.52	0	0	5695.21	10223.81
O05617	8	1529857.74	737929.56	1463476.57	620676.51	1766535.82	674983.05	1375964.97	629439.09	1196861.07	764318.13
O14460	8	192243.24	88970.3	242274.65	82092.34	176144.57	49139.29	183067.95	41539.92	183423.48	123934.81
O42820	8	116688.74	73928.68	84426.91	72476.34	170464.44	75070.91	122532.13	67711.27	134359.9	74558.58
O60041	8	405013.44	380649	386164.76	305768.33	398483.09	288566.6	363685.75	250418.92	427299.48	335368.2
O60118	8	178159.44	94595.85	165122.38	73396.24	127632.92	77538.59	142157.35	67530.24	117962.32	81250.2
O74187	8	135440.79	125156.98	144798.4	185642.78	123913.05	140813.59	187799.09	195143.33	112868.76	138816.45
O74286	8	187561.92	158356.61	147545.37	172147.18	499307.57	124792.72	478450.4	94016.83	272716.07	251371.06
P00542	8	16923.45	13755.47	11602.57	12529.99	16697.53	13185.85	13009.13	13785.59	19600.75	14938.83
P00560	8	197429.03	75657.26	175106.28	79384.25	243851.85	65838.36	196693.77	48788.91	176608.56	91385.04
P00830	8	24395.38	23112.39	35468.45	29319.8	21904.88	20177.27	71628.48	73615.52	22580.15	19693.57
P03370	8	164863.17	83919.26	295932.48	92921.83	123992	53540.2	116379.45	44543.67	123698.96	95303.03
P04688	8	517523.75	286678.51	574958.11	258308.64	353145.39	193586.51	328679.75	188393.42	581097.89	323459.62
P04689	8	1044554.68	797188.45	1021798.55	643513.23	958630.42	619495.95	789802.18	532207.63	937661.87	749778.41
P06805	8	246734.72	187647.66	178864.08	88748.63	249185.41	116013.26	154382.04	116403.33	169080.64	150910.48
P07284	8	79961.34	58390.33	74949.16	71873.84	101950.76	48870.52	85376.59	46456.11	68230.16	65449.71
P08417	8	134650.43	122523.43	96921.84	115561.43	106745.75	104978.86	169246.66	136547.06	92724.92	89592.92
P09733	8	154022.62	204723.08	161329.35	104791.2	158011.37	116860.2	129933.88	116421.79	146881.33	125296.79
P0C1H7	8	336423.91	207467.27	339064.01	200409.87	330269.13	200821.71	267403.3	137663.66	306956.59	274275.39
P0CF99	8	5212.82	6360.83	3521.99	7049.69	9685.11	10051.13	7126.47	10544.23	18016.67	9957.29
P0CR26	8	23742.28	17991.99	32469.59	17516.28	15296.26	16079.33	17365.43	12499.7	18275.45	16143.81
P0CT54	8	11286.91	10710.31	20592.39	9066.43	19810.98	9648.54	18107.5	4165.67	9493.44	11997.36
P10365	8	17601.17	65448.18	6099.72	36135.86	37731.1	52560.69	52826.64	215625.85	54293.22	54811.97
P10653	8	162714.8	105017.27	214849.48	90280.24	277308.64	95550.52	177745.98	88090.47	226871.54	133904.83
P10874	8	853047.41	588358.46	816341.71	472169.93	671265.39	420634.78	592486.13	253253.43	714546.6	614137.43
P11484	8	74212.06	55632.6	74001.15	45611.12	66509.57	52011.68	64521.07	29537.47	49366.39	51927.6
P14228	8	1599063.32	802217.98	1410975.78	576847.03	1663642.87	615594.05	1332316.94	473125.62	1372935.47	940620.28
P15636	8	23107717.79	21255845.1	23998986.22	15476049.74	21603367.58	18094355.75	31154074.74	29650064.64	13653590.91	17481003.61
P17128	8	2953755.42	1941030.81	2148227.43	1688516.47	1945312.7	1532216.59	2761590.84	1264279.94	1981688.53	1971133.01
P21957	8	279769.89	138429.67	106044.7	112180.44	130140.68	123630.67	268906.79	53023.53	138778.22	208715.06
P22068	8	5336.56	4536.9	6007.1	2693	4451.27	6100.75	8465.63	0	0	7448.05
P23704	8	55898.51	146890.25	77182.07	85683.61	54167.98	46581.42	52389.21	83783.82	50673.93	74511.04
P24163	8	360291.89	212639.77	1024194.29	205002.45	378734.49	171935.07	273596.01	146603.8	240507.4	256189.73
P24634	8	349857.13	301841.9	311199.09	252765.87	194616	199281.72	224864.46	311989.38	223349.39	242778.89
P25694	8	1388983.22	922049.83	2030855.87	902270.26	1890482.67	710349.35	855307.41	865100.41	1163337.93	1130011.43
P26197	8	18890.88	20583.45	25342.84	20712.82	21058.09	19440.01	21620.74	17649.29	17062.93	19124.23
P28295	8	106411.12	66938	129333.64	60382.83	141235.11	56702.35	161443.73	36945.37	120402.53	89336.83
P29311	8	122723.17	155545.71	70764.01	95862.92	88695.86	110291.87	430024.48	154648.65	84536.67	85940.27
P31406	8	28499.37	31205.66	26339.54	37378.06	23530.03	15650.99	11951.25	16044.49	18182.55	21683.64
P31863	8	36063.58	27677.39	16314.16	27033.43	42473.48	29333.71	40379.88	22218.32	39541.66	28544.49
P31864	8	77397.74	65894.1	86577.98	42854.99	78390.35	41754.49	91599.69	57112.02	74184.7	71109.32
P32379	8	17963.36	13308.03	12268.34	9583.3	15038.13	11869.25	15618.02	5902.39	12707.6	8326.12
P33125	8	1508456.27	335908.39	2697086.38	273967.7	562717.53	274539.88	589937.42	222495.39	482040.45	643702.67
P35143	8	880273.38	362021.88	667446.51	312238.56	1024777.17	370865.49	689566.71	451612.22	515440.92	495404.03
P36604	8	93670.34	140859.61	108485.07	74046.06	137664.79	127222.79	67861.38	77913.31	90802.58	69656.18
P38667	8	124777.1	101158.12	102100.01	73698.79	124231.25	71286.98	92303.29	70208.78	110915.85	87595.92
P38668	8	1432859.25	1041255.49	1311650.3	1228092.54	1323721.6	590966.1	2238155.36	276877.77	897697.4	855641
P40010	8	60974.94	8555.55	43410	8558.64	122456.07	9906.78	33248.44	4574.36	53597.34	41281.33
P40292	8	93878.33	103998.49	106748.03	55142.27	64718.06	55111.78	63231.08	53824.87	73771.58	94446.35
P40577	8	55003.47	38613.23	62427.63	26170.35	59785.99	44018.76	50190.39	24906.78	47869.86	39671.95
P40918	8	2626589.05	1149444.67	3117526.07	1052728.8	2726920.8	1038382.58	2020713.96	702488.29	2483200.96	1523780.84
P41797	8	183289.49	94459.38	228780.73	80383.85	193857.84	89754.95	166880.01	69735.32	160173.09	108192.9
P43239	8	1137756.33	1608983.45	1803034.54	1207457.46	1149157.05	956157.27	1680002.54	1102803.38	1074104.79	1089012.59
P48209	8	176085.23	160823.99	172756.63	113985.29	147774.94	95853.63	157856.62	79309.59	154480.87	182572.14
P48720	8	1647159.89	1120670.94	1424867.97	908368.56	1975952.54	959272.31	1450817.87	678155.79	1834797.05	1276086.13
P49742	8	711570.99	557965.38	630936.08	215323.49	737883.64	504789.32	563551.54	357503.66	685383.5	477645.08
P53375	8	777203.16	451848.68	410546.18	321283.08	609704.93	375415.44	468692.77	349526.19	800658.82	523070.47
P53376	8	103780.29	95757.3	144602.45	89128.8	154540.83	90424.82	146410.35	65623.44	140202.71	93034.77
P78870	8	21988.39	27775.84	24250.97	16630.97	12883.87	19403.03	29309.99	10674.72	19458.39	26558.16
P78968	8	378334.77	256211.73	347920.39	205105.13	359926.86	260392.64	341723	121059.58	328127.23	313437.47
P87066	8	76790.56	70231.08	76988.9	55398.56	70467.72	83450.63	76705.98	61233.39	65528.42	71650.57
P92120	8	26124.83	21808.08	17698.67	19358.69	20670.25	14244.12	19960.92	22751.78	22171.69	19268.98
Q00749	8	504137.85	224309.28	400319.51	227043.08	464178.07	216036.05	533255.65	201152.23	460749.43	319142.73
Q01520	8	926193.96	471844.79	934729.18	422841.81	754752.25	426326.2	629116.58	222521.91	872158.5	588859.11
Q01939	8	1100415.27	532368.17	1305365.76	510627.82	1170428.83	517123.2	973641.1	333099.13	1322761.79	729097.24
Q07972	8	1503459.97	761075.28	1560047.59	485661.11	337205.77	434424.87	640720.45	425017.62	539523.95	533201.86
Q08685	8	28843.15	19697.55	31162.62	14951.38	27004.36	20963.32	15230.83	6374.66	20492.79	17772.59
Q09748	8	162394.5	94488.12	147159.02	74424.26	186321.44	102853.81	71235.12	83375.59	179954.02	120132.01
Q0VST6	8	366783.54	157079.48	360314.37	145587.38	322181.23	147735.99	226538.26	93251.27	413784.03	188325.37
Q10284	8	114888.11	89001.57	150466.6	81267.96	231165.31	123480.83	182572.97	64813.38	240849.21	124191.54
Q24829	8	53193.85	131543.74	15306.45	14855.19	35226.22	26364.38	19713.52	19165.61	31764.23	101332.37
Q2U7A3	8	59205.78	118601.09	177468.33	101595.71	102890.85	121698.18	79880.69	217037.56	129686.32	107498.73
Q2YSZ4	8	438606.89	271230.66	445280.24	120359.48	69844.57	132069.9	144747.35	104254.17	176879.05	197522.08
Q4MV79	8	275656.42	180350.12	282715.06	142330.21	367970.72	178212.25	277218.58	104812.26	346364.72	206671.61
Q4P235	8	515507.15	750363.79	558107.33	240521.91	280810.34	433758.19	608307.63	373923.98	527407.66	489936.36
Q4P521	8	16574.97	73043.02	27724.95	38889.82	21029.03	50668.62	40125.47	137643.54	36938.47	25846.55
Q4WA70	8	147220.2	69223.94	134867.48	80156.5	98579.72	54489.22	123614.89	50244.73	191189.83	90815.13
Q5B2V1	8	499139.96	200379.18	596348.4	177285.47	520860.31	186720.01	431696.39	165906.39	518621.81	244905.4
Q5LG30	8	119071.01	33257.17	66369.84	31045.2	90500.58	41921.84	71333.95	35677.01	74940.6	58825.94
Q5UBX3	8	40232.82	26764.95	49155.17	23843.43	57439.1	19422.32	45720.44	31248.7	31236.36	29575.66
Q5XC12	8	117318.21	82872.66	51609.99	110801.66	48554.3	79515.38	92939.76	33993.97	55004.73	61486.19
Q6BI20	8	147676.39	118289.16	103258.08	168379.06	496667.05	109975.18	451354.88	95690.55	208656.97	191761.81
Q6CDL0	8	705092.3	739135.5	777772.36	472744.96	455270.51	496798.25	672948.7	1030912.43	824227.52	471082.29
Q6CQ83	8	154290.22	119820.86	222090.96	104415.77	193690.29	122202.57	123162.19	108273.71	194983.26	134056.88
Q6FXN7	8	96798.52	88729.45	63919	80419.87	70476.74	70649.1	96571.88	67101.51	75378.45	87822.75
Q750R1	8	36719.52	29600.37	38026.49	27990.81	35952.87	20903.63	37543.8	24815.83	32357.96	31581.47
Q7NAQ4	8	68906.65	29275.78	40895.47	23567.91	57397.49	28384.61	41324.9	20439.58	35225.36	31391.44
Q7S8C4	8	43924.17	10874.34	27191.12	14807.04	26831.54	13494.24	23604.62	15435.06	39604.18	24048.61
Q894P6	8	4593933.93	1713071.83	6085379.56	1341427.55	9727228.68	2471769.21	3067843.81	975869.14	7199496.95	3534680.08
Q8SS99	8	58006.72	57293.05	42969.12	40030.71	52422.1	52867.33	76022.26	58946.79	46705.51	42075.45
Q8SWN8	8	5886941.73	1010217.98	7351747.07	913841.72	1359395.36	889781.78	2795231.51	539727.61	1196562.76	2148459.53
